field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist,label
-0.018,-0.279,-0.345,0.65704555,0.93163175,12.28773245,23000.0,-155000.0,-500000.0,97374.29199,38.04,1.494303823,44.02713776,47.35320282,3.839999914,-231.9732666,10.15960312,306.0,0
-0.0247499999999999,-0.2805,-0.349,0.6447872375,1.0027299625,12.478962125,25000.0,-154000.0,-499750.0,97374.9649025,38.04,1.494303823,44.02713776,47.35320282,3.789999962,-231.9732666,11.57620525,306.0,0
-0.0315,-0.282,-0.353,0.6325289249999999,1.073828175,12.6701918,27000.0,-153000.0,-499500.0,97375.637815,38.04,1.1742042106666668,44.21334712,50.83596674666666,3.781666636666667,-233.78918965,11.803561685,305.8333333333333,0
-0.03825,-0.2835,-0.357,0.6202706124999999,1.1449263875,12.861421475,29000.0,-152000.0,-499250.0,97376.3107275,38.04,0.8541045983333334,44.39955648,54.31873067333333,3.773333311333333,-235.6051127,12.03091812,305.6666666666667,0
-0.045,-0.285,-0.361,0.6080123,1.2160246,13.05265115,31000.0,-151000.0,-499000.0,97376.98364,38.04,0.534004986,44.58576584,57.8014946,3.764999986,-237.42103575,12.258274555,305.5,0
-0.06,-0.28,-0.422,0.6864655,1.0787315,13.0428445,21000.0,-148000.0,-503000.0,97375.14038,38.04,0.534004986,44.58576584,57.8014946,3.74000001,-242.8688049,12.94034386,305.0,0
-0.0775,-0.2785,-0.4245,0.583495675,0.9610517,13.077167775,16000.0,-147500.0,-504500.0,97374.993895,38.035,0.534004986,44.58576584,57.8014946,3.7199999095,-242.8688049,13.579920295,304.5,0
-0.095,-0.277,-0.427,0.48052585,0.8433719,13.11149105,11000.0,-147000.0,-506000.0,97374.84741,38.03,0.534004986,44.58576584,57.8014946,3.699999809,-242.8688049,14.21949673,304.0,0
-0.09025,-0.27475,-0.406,0.4952358249999999,0.7771770124999999,12.8467115,12000.0,-143000.0,-507250.0,97375.15106,38.03,0.534004986,44.58576584,57.8014946,3.699999809,-242.8688049,14.21949673,304.0,0
-0.0854999999999999,-0.2725,-0.385,0.5099458,0.7109821249999999,12.58193195,13000.0,-139000.0,-508500.0,97375.45471,38.03,0.534004986,44.58576584,57.8014946,3.699999809,-242.8688049,14.21949673,304.0,0
-0.08075,-0.27025,-0.364,0.5246557749999999,0.6447872375,12.3171524,14000.0,-135000.0,-509750.0,97375.75836,38.03,-0.0861529709999999,44.263349535,61.12695885,3.679999828,-249.08972165,14.839502335,303.5,0
-0.076,-0.268,-0.343,0.53936575,0.57859235,12.05237285,15000.0,-131000.0,-511000.0,97376.06201,38.03,-0.706310928,43.94093323,64.4524231,3.659999847,-255.3106384,15.45950794,303.0,0
-0.063,-0.267,-0.331,0.40207265,0.6472389,11.85623985,15000.0,-131000.0,-511000.0,97376.06201,38.03,-0.706310928,43.94093323,64.4524231,3.619999886,-255.3106384,16.62785721,302.0,0
-0.0346666666666666,-0.2796666666666667,-0.3453333333333333,0.4118793,0.588399,12.192934833333332,5666.666666666666,-131000.0,-514000.0,97374.31640666666,38.03,-0.706310928,43.94093323,64.4524231,3.6049999,-257.3963165,17.167676925,301.5,0
-0.0063333333333333,-0.2923333333333333,-0.3596666666666667,0.42168595,0.5295591,12.529629816666668,-3666.666666666668,-131000.0,-517000.0,97372.57080333334,38.03,-0.706310928,43.94093323,64.4524231,3.589999914,-259.4819946,17.70749664,301.0,0
0.022,-0.305,-0.374,0.4314926,0.4707192,12.8663248,-13000.0,-131000.0,-520000.0,97370.8252,38.03,-0.706310928,43.94093323,64.4524231,3.584999919,-259.4819946,18.216285705,300.0,0
0.0849999999999999,-0.3036666666666666,-0.355,0.44129925,0.4674503166666666,12.673460683333332,-13000.0,-131000.0,-519333.3333333333,97371.97673,38.03,-0.706310928,43.94093323,64.4524231,3.579999924,-259.4819946,18.72507477,299.0,0
0.148,-0.3023333333333333,-0.336,0.4511059,0.4641814333333333,12.480596566666666,-13000.0,-131000.0,-518666.6666666667,97373.12826,38.03,-0.706310928,43.94093323,64.4524231,3.579999924,-259.4819946,18.72507477,299.0,0
0.211,-0.301,-0.317,0.46091255,0.46091255,12.28773245,-13000.0,-131000.0,-518000.0,97374.27979,38.03,-0.706310928,43.94093323,64.4524231,3.579999924,-259.4819946,18.72507477,299.0,0
0.1885,-0.3175,-0.297,0.397169325,0.5540757249999999,12.44463885,-17000.0,-132000.0,-519000.0,97372.63794,38.03,-0.706310928,43.94093323,64.4524231,3.579999924,-273.124115,19.6680088,298.0,0
0.166,-0.334,-0.277,0.3334261,0.6472389,12.60154525,-21000.0,-133000.0,-520000.0,97370.99609,38.03,-0.706310928,43.94093323,64.4524231,3.579999924,-273.124115,19.6680088,298.0,0
0.1365,-0.33,-0.2525,0.392266,0.818855275,11.836626549999998,-27000.0,-139000.0,-517500.0,97372.39685,38.03,-1.432564139,45.79540634,75.52845764,3.589999914,-273.124115,20.52521515,297.0,0
0.107,-0.326,-0.228,0.4511059,0.99047165,11.07170785,-33000.0,-145000.0,-515000.0,97373.79761,38.03,-1.432564139,45.79540634,75.52845764,3.589999914,-273.124115,20.52521515,297.0,0
0.061,-0.32925,-0.2435,0.485429175,1.0591182,11.390423975,-36000.0,-145750.0,-513750.0,97372.895815,38.0275,-1.432564139,45.79540634,75.52845764,3.589999914,-273.124115,20.52521515,297.0,0
0.015,-0.3325,-0.259,0.51975245,1.12776475,11.7091401,-39000.0,-146500.0,-512500.0,97371.99402,38.025000000000006,-1.432564139,45.79540634,75.52845764,3.6049999,-277.4997711,20.921669960000003,296.5,0
-0.031,-0.33575,-0.2744999999999999,0.554075725,1.1964113,12.027856225,-42000.0,-147250.0,-511250.0,97371.092225,38.0225,-1.432564139,45.79540634,75.52845764,3.619999886,-281.8754272,21.31812477,296.0,0
-0.077,-0.339,-0.29,0.588399,1.26505785,12.34657235,-45000.0,-148000.0,-510000.0,97370.19043,38.02,-1.432564139,45.79540634,75.52845764,3.659999847,-281.8754272,372.4755859,294.0,0
-0.1255,-0.311,-0.3239999999999999,0.5687857000000001,1.397447625,12.096502775,-41000.0,-143500.0,-506500.0,97372.58606,38.02,-1.432564139,45.79540634,75.52845764,3.659999847,-281.8754272,372.4755859,294.0,0
-0.174,-0.283,-0.358,0.5491724,1.5298374,11.8464332,-37000.0,-139000.0,-503000.0,97374.98169,38.02,-1.432564139,45.79540634,75.52845764,3.679999828,-281.8754272,371.5499115,293.5,0
-0.599,-0.2965,-0.3259999999999999,0.51975245,1.348414375,12.116116075,-55500.0,-139000.0,-510500.0,97374.94812,38.02,-1.432564139,45.79540634,75.52845764,3.699999809,-281.8754272,370.6242371,293.0,0
-1.024,-0.31,-0.294,0.4903325,1.16699135,12.38579895,-74000.0,-139000.0,-518000.0,97374.91455,38.02,-1.211983204,45.32936478,84.23543549,3.699999809,-281.8754272,370.6242371,293.0,0
-1.407,-0.3035,-0.246,0.51975245,1.162088025,13.136007675,-68500.0,-128000.0,-519000.0,97377.98767,38.02,-1.211983204,45.32936478,84.23543549,3.75999999,-269.2541199,368.7559814,291.0,0
-1.79,-0.297,-0.198,0.5491724,1.1571847,13.8862164,-63000.0,-117000.0,-520000.0,97381.06079,38.02,-1.211983204,45.32936478,84.23543549,3.75999999,-269.2541199,368.7559814,291.0,0
-1.803,-0.253,-0.189,0.4936013833333333,1.124495866666667,14.069273866666666,-67333.33333333333,-93666.66666666669,-527333.3333333334,97382.06787,38.02,-1.211983204,45.32936478,84.23543549,3.75999999,-269.2541199,368.7559814,291.0,0
-1.816,-0.209,-0.18,0.4380303666666666,1.0918070333333332,14.252331333333334,-71666.66666666667,-70333.33333333334,-534666.6666666666,97383.07495,38.02,-1.211983204,45.32936478,84.23543549,3.809999943,-279.9978333,366.8708496,290.0,0
-1.829,-0.165,-0.171,0.38245935,1.0591182,14.4353888,-76000.0,-47000.0,-542000.0,97384.08203,38.02,-1.211983204,45.32936478,84.23543549,3.8249999285,-279.9978333,365.92407225,289.0,0
-1.7315,-0.1355,-0.1685,0.3530394,0.936535075,14.0235095,-90000.0,-4500.0,-548500.0,97379.04663,38.02,-1.211983204,45.32936478,84.23543549,3.839999914,-279.9978333,364.9772949,288.0,0
-1.634,-0.106,-0.166,0.32361945,0.81395195,13.6116302,-104000.0,38000.0,-555000.0,97374.01123,38.02,-1.211983204,45.32936478,84.23543549,3.839999914,-279.9978333,364.9772949,288.0,0
-1.601,-0.0956666666666666,-0.1653333333333333,0.2615106666666666,0.7420365166666667,13.274935216666666,-109000.0,65333.33333333333,-554333.3333333334,97374.90234333334,38.02,-0.4619935455,28.82115841,87.19895554,3.834999919,-291.88853455000003,364.03051755,287.5,0
-1.5679999999999998,-0.0853333333333333,-0.1646666666666666,0.1994018833333333,0.6701210833333333,12.938240233333334,-114000.0,92666.66666666666,-553666.6666666666,97375.79345666668,38.02,0.287996113,12.31295204,90.16247559,3.829999924,-303.7792358,363.0837402,287.0,0
-1.535,-0.075,-0.164,0.1372931,0.59820565,12.60154525,-119000.0,120000.0,-553000.0,97376.68457,38.02,0.287996113,12.31295204,90.16247559,3.809999943,-303.7792358,362.13272095,286.0,0
-1.428,-0.065,-0.162,0.0915287333333333,0.6080123000000001,12.232161433333332,-126000.0,144000.0,-548000.0,97375.25431333334,38.02,0.287996113,12.31295204,90.16247559,3.789999962,-303.7792358,361.1817017,285.0,0
-1.321,-0.0549999999999999,-0.16,0.0457643666666666,0.61781895,11.862777616666666,-133000.0,168000.0,-543000.0,97373.82405666666,38.02,0.287996113,12.31295204,90.16247559,3.7799999715,-303.24352006666663,360.8646952666667,284.8333333333333,0
-1.214,-0.045,-0.158,0.0,0.6276256,11.4933938,-140000.0,192000.0,-538000.0,97372.3938,38.02,0.287996113,12.31295204,90.16247559,3.769999981,-302.70780433333334,360.5476888333333,284.6666666666667,0
-1.125,-0.05,-0.148,0.0,0.436395925,11.400230625,-150000.0,221000.0,-530500.0,97372.82715,38.02,0.287996113,12.31295204,90.16247559,3.7599999905,-302.1720886,360.2306824,284.5,0
-1.036,-0.055,-0.138,0.0,0.24516625,11.30706745,-160000.0,250000.0,-523000.0,97373.2605,38.02,0.287996113,12.31295204,90.16247559,3.730000019,-300.5649414,359.2796631,284.0,0
-0.9945,-0.064,-0.0965,-0.0392266,0.201036325,10.988351325,-153500.0,274000.0,-509500.0,97373.12622,38.015,0.287996113,12.31295204,90.16247559,3.649999857,-300.5649414,357.3861084,282.0,0
-0.953,-0.073,-0.055,-0.0784532,0.1569064,10.6696352,-147000.0,298000.0,-496000.0,97372.99194,38.01,0.7576654254999999,0.3865094200000012,91.55086136,3.649999857,-300.5649414,357.3861084,282.0,0
-0.9293333333333332,-0.0893333333333333,-0.0129999999999999,-0.0457643666666666,0.1994018833333333,11.2972608,-159000.0,308666.6666666667,-488333.3333333333,97370.96761,38.01,1.227334738,-11.5399332,92.93924713,3.649999857,-300.5649414,357.3861084,282.0,0
-0.9056666666666666,-0.1056666666666666,0.029,-0.0130755333333333,0.2418973666666666,11.9248864,-171000.0,319333.3333333333,-480666.6666666667,97368.94328,38.01,1.227334738,-11.5399332,92.93924713,3.559999943,-287.9352417,355.4925537,281.0,0
-0.882,-0.122,0.071,0.0196133,0.28439285,12.552512,-183000.0,330000.0,-473000.0,97366.91895,38.01,1.227334738,-11.5399332,92.93924713,3.559999943,-287.9352417,355.4925537,281.0,0
-0.8055,-0.1129999999999999,0.0865,0.004903325,0.171616375,11.743463375,-182500.0,350500.0,-457500.0,97365.231325,38.01,1.227334738,-11.5399332,92.93924713,3.460000038,-287.9352417,353.6073914,279.0,0
-0.729,-0.104,0.102,-0.00980665,0.0588399,10.93441475,-182000.0,371000.0,-442000.0,97363.5437,38.01,1.227334738,-11.5399332,92.93924713,3.460000038,-287.9352417,353.6073914,279.0,0
-0.66575,-0.10775,0.1154999999999999,-0.0171616375,0.0416782625,10.8682198625,-186000.0,381750.0,-431250.0,97363.2873525,38.01,1.227334738,-11.5399332,92.93924713,3.460000038,-287.9352417,353.6073914,279.0,0
-0.6025,-0.1114999999999999,0.129,-0.024516625,0.024516625,10.802024975,-190000.0,392500.0,-420500.0,97363.031005,38.01,1.227334738,-11.5399332,92.93924713,3.4099999665,-287.9352417,352.66905215,278.5,0
-0.53925,-0.1152499999999999,0.1425,-0.0318716125,0.0073549875,10.7358300875,-194000.0,403250.0,-409750.0,97362.7746575,38.01,1.227334738,-11.5399332,92.93924713,3.359999895,-287.9352417,351.7307129,278.0,0
-0.476,-0.119,0.156,-0.0392266,-0.00980665,10.6696352,-198000.0,414000.0,-399000.0,97362.51831,38.01,1.227334738,-11.5399332,92.93924713,3.3099999425,-280.58547975,350.80081175,277.0,0
-0.432,-0.1285,0.1694999999999999,-0.0196133,-0.093163175,10.9638347,-198000.0,414000.0,-399000.0,97362.51831,38.01,1.227334738,-11.5399332,92.93924713,3.25999999,-273.2357178,349.8709106,276.0,0
-0.388,-0.138,0.183,0.0,-0.1765197,11.2580342,-198000.0,414000.0,-399000.0,97362.51831,38.01,1.227334738,-11.5399332,92.93924713,3.25999999,-273.2357178,349.8709106,276.0,0
-0.379,-0.146,0.1995,0.02941995,-0.1372931,11.410037275,-194500.0,425000.0,-388000.0,97363.015745,38.01,2.519645691,-29.55488014,89.26448822,3.149999857,-262.2424927,348.0280151,275.0,0
-0.37,-0.154,0.216,0.0588399,-0.0980665,11.56204035,-191000.0,436000.0,-377000.0,97363.51318,38.01,2.519645691,-29.55488014,89.26448822,3.149999857,-262.2424927,348.0280151,275.0,0
-0.3255,-0.155,0.25,0.0392266,-0.0490332499999992,11.66010685,-188000.0,438500.0,-369500.0,97364.86206,38.01,2.519645691,-29.55488014,89.26448822,3.1049999,-262.2424927,347.10656735,274.5,0
-0.281,-0.156,0.284,0.0196133,1.44e-15,11.75817335,-185000.0,441000.0,-362000.0,97366.21094,38.01,2.519645691,-29.55488014,89.26448822,3.059999943,-262.2424927,346.1851196,274.0,0
-0.2856666666666667,-0.1536666666666666,0.293,0.0163444166666666,0.0326888333333343,11.398596183333334,-178000.0,445666.6666666667,-356666.6666666667,97364.61588666668,38.00666666666667,2.519645691,-29.55488014,89.26448822,3.059999943,-262.2424927,346.1851196,274.0,0
-0.2903333333333333,-0.1513333333333333,0.302,0.0130755333333333,0.0653776666666671,11.039019016666666,-171000.0,450333.3333333333,-351333.3333333333,97363.02083333334,38.00333333333333,2.519645691,-29.55488014,89.26448822,3.0049999955,-262.2424927,345.28056335,273.0,0
-0.295,-0.149,0.311,0.00980665,0.0980665,10.67944185,-164000.0,455000.0,-346000.0,97361.42578,38.0,2.519645691,-29.55488014,89.26448822,2.950000048,-262.2424927,344.3760071,272.0,0
-0.282,-0.1486666666666666,0.3213333333333333,0.0261510666666666,0.0915287333333333,10.584644233333334,-162666.66666666666,456333.3333333333,-343000.0,97361.36881333332,38.0,2.519645691,-29.55488014,89.26448822,2.9049999715,-249.6751709,343.47988895000003,271.5,0
-0.269,-0.1483333333333333,0.3316666666666666,0.0424954833333333,0.0849909666666666,10.489846616666666,-161333.33333333334,457666.6666666667,-340000.0,97361.31184666666,38.0,2.519645691,-29.55488014,89.26448822,2.859999895,-237.1078491,342.5837708,271.0,0
-0.256,-0.148,0.342,0.0588399,0.0784532,10.395049,-160000.0,459000.0,-337000.0,97361.25488,38.0,2.519645691,-29.55488014,89.26448822,2.819999933,-237.1078491,341.6834412,270.5,0
-0.1575,-0.152,0.3265,0.044129925,0.0392266000000006,10.395049,-153500.0,464000.0,-331500.0,97361.66687,38.0,2.519645691,-29.55488014,89.26448822,2.779999971,-237.1078491,340.7831116,270.0,0
-0.059,-0.156,0.311,0.02941995,1.27e-15,10.395049,-147000.0,469000.0,-326000.0,97362.07886,38.0,2.519645691,-29.55488014,89.26448822,2.779999971,-237.1078491,340.7831116,270.0,0
-0.0306666666666666,-0.1606666666666666,0.3006666666666667,0.0588399,-0.0686465499999991,10.431006716666667,-150666.66666666666,469333.3333333333,-323333.3333333333,97360.86629333333,38.0,1.238211155,-36.76168442,79.62018585,2.730000019,-227.1751404,339.0331421,269.0,0
-0.0023333333333333,-0.1653333333333333,0.2903333333333333,0.08825985,-0.1372930999999995,10.466964433333333,-154333.33333333334,469666.6666666667,-320666.6666666667,97359.65372666669,38.0,1.238211155,-36.76168442,79.62018585,2.730000019,-227.1751404,339.0331421,269.0,0
0.026,-0.17,0.28,0.1176798,-0.20593965,10.50292215,-158000.0,470000.0,-318000.0,97358.44116,38.0,1.238211155,-36.76168442,79.62018585,2.730000019,-227.1751404,339.0331421,269.0,0
0.027,-0.1745,0.295,0.142196425,-0.152003075,10.596085325,-145500.0,472000.0,-317500.0,97360.08911,38.0,1.238211155,-36.76168442,79.62018585,2.679999828,-217.4241943,337.2915955,268.0,0
0.028,-0.179,0.31,0.16671305,-0.0980665,10.6892485,-133000.0,474000.0,-317000.0,97361.73706,38.0,1.238211155,-36.76168442,79.62018585,2.679999828,-217.4241943,337.2915955,268.0,0
0.041,-0.1805,0.3205,0.08825985,-0.102969825,10.811831625,-127500.0,474000.0,-317000.0,97362.19177,38.0,1.238211155,-36.76168442,79.62018585,2.659999847,-217.4241943,335.5838623,267.0,0
0.054,-0.182,0.331,0.00980665,-0.10787315,10.93441475,-122000.0,474000.0,-317000.0,97362.64648,38.0,1.238211155,-36.76168442,79.62018585,2.659999847,-217.4241943,335.5838623,267.0,0
0.0386666666666666,-0.1886666666666666,0.343,0.0196133,-0.0523021333333333,11.303798566666666,-120333.33333333331,471333.3333333333,-319666.6666666667,97362.17040666666,37.99666666666667,1.238211155,-36.76168442,79.62018585,2.659999847,-217.4241943,335.5838623,267.0,0
0.0233333333333333,-0.1953333333333333,0.355,0.02941995,0.0032688833333333,11.673182383333334,-118666.66666666669,468666.6666666667,-322333.3333333333,97361.69433333332,37.99333333333333,1.238211155,-36.76168442,79.62018585,2.649999857,-205.5719299,333.9099426,266.0,0
0.008,-0.202,0.367,0.0392266,0.0588399,12.0425662,-117000.0,466000.0,-325000.0,97361.21826,37.99,1.238211155,-36.76168442,79.62018585,2.649999857,-205.5719299,333.9099426,266.0,0
0.0146666666666666,-0.2046666666666666,0.3603333333333333,0.04903325,0.1340242166666666,12.078523916666668,-109000.0,466666.6666666667,-326000.0,97360.92529333332,37.99333333333333,1.238211155,-36.76168442,79.62018585,2.649999857,-205.5719299,333.9099426,266.0,0
0.0213333333333333,-0.2073333333333333,0.3536666666666666,0.0588399,0.2092085333333333,12.114481633333332,-101000.0,467333.3333333333,-327000.0,97360.63232666666,37.99666666666667,0.13741295,-36.08481216,71.01158905,2.649999857,-205.5719299,332.2359924,265.0,0
0.028,-0.21,0.347,0.06864655,0.28439285,12.15043935,-93000.0,468000.0,-328000.0,97360.33936,38.0,0.13741295,-36.08481216,71.01158905,2.649999857,-205.5719299,331.830184925,264.75,0
0.022,-0.2035,0.3335,0.083356525,0.279489525,11.969016324999998,-104000.0,464000.0,-330500.0,97363.024905,37.995000000000005,0.13741295,-36.08481216,71.01158905,2.649999857,-205.5719299,331.42437744999995,264.5,0
0.016,-0.197,0.32,0.0980665,0.2745862,11.7875933,-115000.0,460000.0,-333000.0,97365.71045,37.99,0.13741295,-36.08481216,71.01158905,2.654999852,-165.18258665,330.228088375,264.25,0
0.082,-0.1915,0.3155,0.0980665,0.269682875,11.81701325,-107500.0,458000.0,-332500.0,97363.372805,37.99,0.13741295,-36.08481216,71.01158905,2.659999847,-124.7932434,329.0317993,264.0,0
0.148,-0.186,0.311,0.0980665,0.26477955,11.8464332,-100000.0,456000.0,-332000.0,97361.03516,37.99,0.13741295,-36.08481216,71.01158905,2.659999847,-124.7932434,329.0317993,264.0,0
0.1626666666666666,-0.1863333333333333,0.308,0.1013353833333333,0.2909306166666666,11.852970966666666,-94333.33333333331,456333.3333333333,-333333.3333333333,97360.12166666667,37.99,0.13741295,-36.08481216,71.01158905,2.6649998425,-120.15657425,328.24975585,263.5,0
0.1773333333333333,-0.1866666666666666,0.305,0.1046042666666666,0.3170816833333333,11.859508733333334,-88666.66666666667,456666.6666666667,-334666.6666666667,97359.20817333332,37.99,0.13741295,-36.08481216,71.01158905,2.669999838,-115.5199051,327.4677124,263.0,0
0.192,-0.187,0.302,0.10787315,0.34323275,11.8660465,-83000.0,457000.0,-336000.0,97358.29468,37.99,0.13741295,-36.08481216,71.01158905,2.669999838,-115.5199051,327.4677124,263.0,0
0.2293333333333333,-0.185,0.295,0.0849909666666666,0.3530394,11.97391965,-83333.33333333333,453666.6666666667,-339000.0,97360.06266333332,37.99,0.13741295,-36.08481216,71.01158905,2.690000057,-115.5199051,325.9881592,263.0,0
0.2666666666666666,-0.183,0.288,0.0621087833333333,0.36284605,12.0817928,-83666.66666666667,450333.3333333333,-342000.0,97361.83064666668,37.99,0.13741295,-36.08481216,71.01158905,2.690000057,-115.5199051,325.9881592,263.0,0
0.304,-0.181,0.281,0.0392266,0.3726527,12.18966595,-84000.0,447000.0,-345000.0,97363.59863,37.99,0.13741295,-36.08481216,71.01158905,2.690000057,-115.5199051,325.9881592,263.0,0
0.3299999999999999,-0.177,0.268,0.053936575,0.3138128,12.037662875,-78000.0,443500.0,-348500.0,97365.533445,37.99,-0.48495543,-32.1803627,60.57169724,2.700000048,-107.28302,324.5170288,262.0,0
0.356,-0.173,0.255,0.06864655,0.2549729,11.8856598,-72000.0,440000.0,-352000.0,97367.46826,37.99,-0.48495543,-32.1803627,60.57169724,2.700000048,-107.28302,324.5170288,262.0,0
0.3673333333333333,-0.1709999999999999,0.2576666666666666,0.0588399,0.2353596,11.902004216666668,-64333.333333333336,436666.6666666667,-356333.3333333333,97367.41536333332,37.99,-0.48495543,-32.1803627,60.57169724,2.700000048,-107.28302,324.5170288,262.0,0
