field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist
0.107,-0.031,0.004,1.2160246,0.18632635,9.5124505,-203000,165000,-489000,97148.57788,57.42,1.974746823,-0.006367657,95.33817291,19.72999954,167.4513855,2.771839142,259
0.0785,-0.036,0.0155,1.0983448,0.328522775,9.703680175,-203500,162500,-489500,97149.22486,57.415,1.686385155,2.376858711,96.26747894,19.77999878,152.8815308,2.860894442,258
0.05,-0.041,0.027,0.980665,0.4707192,9.89490985,-204000,160000,-490000,97149.87183,57.41,1.686385155,2.376858711,96.26747894,19.77999878,152.8815308,2.860894442,258
0.017,-0.0325,0.0265,0.89240515,0.514849125,9.880199875,-203500,158000,-490500,97151.22376,57.41,1.686385155,2.376858711,96.26747894,19.81999969,133.4532776,2.949949503,257
-0.016,-0.024,0.026,0.8041453,0.55897905,9.8654899,-203000,156000,-491000,97152.57568,57.41,1.686385155,2.376858711,96.26747894,19.81999969,133.4532776,2.949949503,257
-0.011666667,-0.044666667,0.017333333,0.85317855,0.444568133,10.13026945,-200333.3333,154666.6667,-490000,97153.71907,57.41,1.686385155,2.376858711,96.26747894,19.8399992,125.7449646,2.994477034,256
-0.007333333,-0.065333333,0.008666667,0.9022118,0.330157217,10.395049,-197666.6667,153333.3333,-489000,97154.86247,57.41,1.686385155,2.376858711,96.26747894,19.8599987,118.0366516,3.039004564,255
-0.003,-0.086,1.05E-17,0.95124505,0.2157463,10.65982855,-195000,152000,-488000,97156.00586,57.41,1.686385155,2.376858711,96.26747894,19.8599987,118.0366516,3.039004564,255
-0.030666667,-0.069,-0.008,0.925093983,0.261510667,10.41793118,-196333.3333,152333.3333,-487666.6667,97153.63159,57.41,2.039871574,2.480303288,96.1589241,19.87499905,107.3439598,3.083532095,254.5
-0.058333333,-0.052,-0.016,0.898942917,0.307275033,10.17603382,-197666.6667,152666.6667,-487333.3333,97151.25733,57.41,2.393357992,2.583747864,96.05036926,19.88999939,96.65126801,3.128059626,254
-0.086,-0.035,-0.024,0.87279185,0.3530394,9.93413645,-199000,153000,-487000,97148.88306,57.41,2.393357992,2.583747864,96.05036926,19.88999939,96.65126801,3.128059626,254
-0.053666667,-0.039666667,-0.03,0.9022118,0.199401883,9.996245233,-199000,152666.6667,-486666.6667,97148.51074,57.40666667,2.393357992,2.583747864,96.05036926,19.90499974,95.90702057,3.172587157,253.5
-0.021333333,-0.044333333,-0.036,0.93163175,0.045764367,10.05835402,-199000,152333.3333,-486333.3333,97148.13843,57.40333333,2.393357992,2.583747864,96.05036926,19.92000008,95.16277313,3.217114687,253
0.011,-0.049,-0.042,0.9610517,-0.10787315,10.1204628,-199000,152000,-486000,97147.76611,57.4,2.393357992,2.583747864,96.05036926,19.93499947,93.5341835,3.2672081,252
0.0605,-0.041,-0.037,0.946341725,-0.024516625,10.01258965,-199000,153000,-484500,97147.56165,57.4,2.393357992,2.583747864,96.05036926,19.94999886,91.90559387,3.317301512,251
0.11,-0.033,-0.032,0.93163175,0.0588399,9.9047165,-199000,154000,-483000,97147.35718,57.4,2.393357992,2.583747864,96.05036926,19.95999909,92.25206375,3.361829043,250.5
0.2015,-0.046,-0.0145,0.828661925,0.259876225,10.6107953,-199500,154000,-482500,97148.77625,57.4,2.393357992,2.583747864,96.05036926,19.96999931,92.59853363,3.406356573,250
0.293,-0.059,0.003,0.7256921,0.46091255,11.3168741,-200000,154000,-482000,97150.19531,57.4,2.393357992,2.583747864,96.05036926,19.96999931,92.59853363,3.406356573,250
0.226333333,-0.058666667,0.009,0.722423217,0.369383817,11.07170785,-200666.6667,151000,-483666.6667,97148.95223,57.39666667,2.393357992,2.583747864,96.05036926,19.96999931,85.13178635,3.456450105,249.5
0.159666667,-0.058333333,0.015,0.719154333,0.277855083,10.8265416,-201333.3333,148000,-485333.3333,97147.70914,57.39333333,2.393357992,2.583747864,96.05036926,19.96999931,77.66503906,3.506543636,249
0.093,-0.058,0.021,0.71588545,0.18632635,10.58137535,-202000,145000,-487000,97146.46606,57.39,2.782450278,3.533211549,96.20358785,19.9666659,75.24242147,3.532518069,248.3333333
0.113,-0.066,0.0085,0.63743225,0.18632635,10.73337843,-202000,140500,-487000,97146.46606,57.39,3.171542565,4.482675235,96.35680643,19.96333249,72.81980387,3.558492501,247.6666667
0.133,-0.074,-0.004,0.55897905,0.18632635,10.8853815,-202000,136000,-487000,97146.46606,57.39,3.560634851,5.43213892,96.51002502,19.95999908,70.39718628,3.584466934,247
0.122,-0.076,-0.000333333,0.663583317,0.192864117,10.8853815,-203666.6667,133666.6667,-488000,97147.09472,57.38666667,3.560634851,5.43213892,96.51002502,19.94999886,69.42195893,3.634560347,246.5
0.111,-0.078,0.003333333,0.768187583,0.199401883,10.8853815,-205333.3333,131333.3333,-489000,97147.72339,57.38333333,3.560634851,5.43213892,96.51002502,19.93999863,68.44673157,3.684653759,246
0.1,-0.08,0.007,0.87279185,0.20593965,10.8853815,-207000,129000,-490000,97148.35205,57.38,3.560634851,5.43213892,96.51002502,19.92499924,65.7184124,3.718049407,245.5
0.0925,-0.0815,0.0115,0.8825985,0.142196425,10.81673495,-208000,127500,-490500,97146.41419,57.38,3.560634851,5.43213892,96.51002502,19.90999985,62.99009323,3.751445055,245
0.085,-0.083,0.016,0.89240515,0.0784532,10.7480884,-209000,126000,-491000,97144.47632,57.38,3.560634851,5.43213892,96.51002502,19.88499928,62.15338707,3.790406704,244.5
0.044,-0.072666667,0.018666667,0.856447433,0.26477955,10.75135728,-208666.6667,124666.6667,-490333.3333,97143.66252,57.38,3.560634851,5.43213892,96.51002502,19.87666575,61.87448502,3.80339392,244.3333333
0.003,-0.062333333,0.021333333,0.820489717,0.4511059,10.75462617,-208333.3333,123333.3333,-489666.6667,97142.84871,57.38,3.560634851,5.43213892,96.51002502,19.86833223,61.59558296,3.816381137,244.1666667
-0.038,-0.052,0.024,0.784532,0.63743225,10.75789505,-208000,122000,-489000,97142.03491,57.38,3.560634851,5.43213892,96.51002502,19.8599987,61.31668091,3.829368353,244
0.006,-0.0385,-0.0065,0.57859235,0.612915625,10.49801883,-208000,120500,-488000,97143.49671,57.38,4.69339323,6.662074566,96.37799835,19.79999924,47.06630707,3.885027647,242
0.05,-0.025,-0.037,0.3726527,0.588399,10.2381426,-208000,119000,-487000,97144.9585,57.38,4.69339323,6.662074566,96.37799835,19.79999924,47.06630707,3.885027647,242
0.058666667,-0.024333333,-0.049,0.428223717,0.506676917,10.1008495,-208666.6667,120000,-487666.6667,97144.00635,57.37666667,4.69339323,6.662074566,96.37799835,19.79999924,47.06630707,3.885027647,242
0.067333333,-0.023666667,-0.061,0.483794733,0.424954833,9.9635564,-209333.3333,121000,-488333.3333,97143.0542,57.37333333,4.69339323,6.662074566,96.37799835,19.71999931,43.11714172,3.94068718,241
0.076,-0.023,-0.073,0.53936575,0.34323275,9.8262633,-210000,122000,-489000,97142.10205,57.37,4.69339323,6.662074566,96.37799835,19.71999931,43.11714172,3.94068718,241
0.0305,-0.0135,-0.073,0.63743225,0.3138128,9.674260225,-211500,120000,-490500,97142.9596,57.37,4.69339323,6.662074566,96.37799835,19.71999931,43.11714172,3.94068718,241
-0.015,-0.004,-0.073,0.73549875,0.28439285,9.52225715,-213000,118000,-492000,97143.81714,57.37,4.69339323,6.662074566,96.37799835,19.63999939,55.09605408,3.98521471,240
-0.017,-0.0015,-0.075,0.544269075,0.406975975,9.458513925,-211000,117000,-488500,97142.90772,57.37,4.69339323,6.662074566,96.37799835,19.63999939,55.09605408,3.98521471,240
-0.019,0.001,-0.077,0.3530394,0.5295591,9.3947707,-209000,116000,-485000,97141.99829,57.37,4.659937859,7.249894142,97.48060608,19.55999947,70.4536438,4.040874004,238
-0.013666667,0.003666667,-0.080666667,0.38245935,0.4511059,9.381695167,-208666.6667,116000,-486000,97140.74504,57.37,4.659937859,7.249894142,97.48060608,19.55999947,70.4536438,4.040874004,238
-0.008333333,0.006333333,-0.084333333,0.4118793,0.3726527,9.368619633,-208333.3333,116000,-487000,97139.49178,57.37,4.659937859,7.249894142,97.48060608,19.51999951,71.7473526,4.057571888,237.5
-0.003,0.009,-0.088,0.44129925,0.2941995,9.3555441,-208000,116000,-488000,97138.23853,57.37,4.659937859,7.249894142,97.48060608,19.47999954,73.0410614,4.074269772,237
0.015,-0.004,-0.0805,0.5687857,0.10787315,9.566387075,-209000,115500,-488000,97137.03309,57.37,4.659937859,7.249894142,97.48060608,19.39999962,80.71479797,4.107665539,236
0.033,-0.017,-0.073,0.69627215,-0.0784532,9.77723005,-210000,115000,-488000,97135.82764,57.37,4.659937859,7.249894142,97.48060608,19.39999962,80.71479797,4.107665539,236
0.03775,-0.01575,-0.05975,0.671755525,-0.093163175,9.684066875,-210500,114500,-487750,97136.24268,57.3675,4.659937859,7.249894142,97.48060608,19.39999962,80.71479797,4.107665539,236
0.0425,-0.0145,-0.0465,0.6472389,-0.10787315,9.5909037,-211000,114000,-487500,97136.65772,57.365,4.659937859,7.249894142,97.48060608,19.35999966,83.53705597,4.118797303,235.5
0.04725,-0.01325,-0.03325,0.622722275,-0.122583125,9.497740525,-211500,113500,-487250,97137.07275,57.3625,4.659937859,7.249894142,97.48060608,19.31999969,86.35931396,4.129929066,235
0.052,-0.012,-0.02,0.59820565,-0.1372931,9.40457735,-212000,113000,-487000,97137.48779,57.36,4.659937859,7.249894142,97.48060608,19.31999969,86.35931396,4.129929066,235
0.005,-0.006,-0.004,0.691368825,-0.04903325,9.2574776,-214500,113000,-489500,97139.18457,57.36,4.659937859,7.249894142,97.48060608,19.23999977,92.61598206,4.163324833,233
-0.042,1.47E-18,0.012,0.784532,0.0392266,9.11037785,-217000,113000,-492000,97140.88135,57.36,4.171984673,7.739818573,98.96140289,19.23999977,92.61598206,4.163324833,233
-0.0685,-0.013,0.017,0.671755525,0.0784532,9.605613675,-215500,113000,-491000,97140.1001,57.355,4.171984673,7.739818573,98.96140289,19.17000008,104.6626129,4.163324833,232
-0.095,-0.026,0.022,0.55897905,0.1176798,10.1008495,-214000,113000,-490000,97139.31885,57.35,4.171984673,7.739818573,98.96140289,19.15499974,105.8127441,4.163324833,231.75
-0.076,-0.015666667,0.025,0.624356717,0.268048433,10.05835402,-213666.6667,113666.6667,-489666.6667,97138.71664,57.35,4.171984673,7.739818573,98.96140289,19.13999939,106.9628754,4.163324833,231.5
-0.057,-0.005333333,0.028,0.689734383,0.418417067,10.01585853,-213333.3333,114333.3333,-489333.3333,97138.11442,57.35,4.171984673,7.739818573,98.96140289,19.12499905,108.1130066,4.163324833,231.25
-0.038,0.005,0.031,0.75511205,0.5687857,9.97336305,-213000,115000,-489000,97137.51221,57.35,4.171984673,7.739818573,98.96140289,19.1099987,109.2631378,4.163324833,231
-0.043666667,0.009333333,0.019333333,0.650507783,0.572054583,10.11392503,-212666.6667,116000,-489333.3333,97137.93742,57.35,4.171984673,7.739818573,98.96140289,19.03999901,95.68434143,4.141060829,230
-0.049333333,0.013666667,0.007666667,0.545903517,0.575323467,10.25448702,-212333.3333,117000,-489666.6667,97138.36263,57.35,4.171984673,7.739818573,98.96140289,19.03999901,95.68434143,4.141060829,230
-0.055,0.018,-0.004,0.44129925,0.57859235,10.395049,-212000,118000,-490000,97138.78784,57.35,3.97565794,6.53168869,98.57280731,18.96999931,88.58232117,4.141060829,228
-0.056,0.019,-0.0175,0.588399,0.6080123,10.3754357,-211500,119000,-489500,97137.42676,57.35,3.97565794,6.53168869,98.57280731,18.96999931,88.58232117,4.141060829,228
-0.057,0.02,-0.031,0.73549875,0.63743225,10.3558224,-211000,120000,-489000,97136.06567,57.35,3.97565794,6.53168869,98.57280731,18.96999931,88.58232117,4.141060829,228
-0.0805,0.016,-0.04,0.6276256,0.612915625,10.11065615,-212000,121000,-489500,97135.0708,57.345,3.97565794,6.53168869,98.57280731,18.88999939,81.54315948,4.107665539,227
-0.104,0.012,-0.049,0.51975245,0.588399,9.8654899,-213000,122000,-490000,97134.07593,57.34,3.97565794,6.53168869,98.57280731,18.88999939,81.54315948,4.107665539,227
-0.079,0.0145,-0.067,0.57859235,0.3138128,9.67916355,-212000,124500,-488500,97134.9823,57.34,3.97565794,6.53168869,98.57280731,18.79999924,91.68310547,4.096533298,226
-0.054,0.017,-0.085,0.63743225,0.0392266,9.4928372,-211000,127000,-487000,97135.88867,57.34,3.97565794,6.53168869,98.57280731,18.79999924,91.68310547,4.096533298,226
-0.024333333,0.019,-0.080333333,0.565516817,0.06864655,9.456879483,-209666.6667,127333.3333,-486333.3333,97135.6486,57.34,3.97565794,6.53168869,98.57280731,18.75499916,94.22016144,4.079835653,225.5
0.005333333,0.021,-0.075666667,0.493601383,0.0980665,9.420921767,-208333.3333,127666.6667,-485666.6667,97135.40853,57.34,3.97565794,6.53168869,98.57280731,18.70999908,96.75721741,4.063138008,225
0.035,0.023,-0.071,0.42168595,0.12748645,9.38496405,-207000,128000,-485000,97135.16846,57.34,3.97565794,6.53168869,98.57280731,18.70999908,96.75721741,4.063138008,225
0.027666667,0.024666667,-0.053666667,0.457643667,0.134024217,9.420921767,-206333.3333,128000,-484666.6667,97131.91529,57.34,3.97565794,6.53168869,98.57280731,18.66499901,97.41658783,4.052006006,224
0.020333333,0.026333333,-0.036333333,0.493601383,0.140561983,9.456879483,-205666.6667,128000,-484333.3333,97128.66211,57.34,3.97565794,6.53168869,98.57280731,18.61999893,98.07595825,4.040874004,223
0.013,0.028,-0.019,0.5295591,0.14709975,9.4928372,-205000,128000,-484000,97125.40894,57.34,3.97565794,6.53168869,98.57280731,18.61999893,98.07595825,4.040874004,223
-0.004333333,0.028333333,-0.009,0.51975245,0.169981933,9.293435317,-204333.3333,127333.3333,-484000,97127.17489,57.33666667,2.948705435,5.441911697,100.0444794,18.52999878,95.72734833,3.996346474,222
-0.021666667,0.028666667,0.001,0.5099458,0.192864117,9.094033433,-203666.6667,126666.6667,-484000,97128.94084,57.33333333,2.948705435,5.441911697,100.0444794,18.48999882,97.97787857,3.97964871,221.5
-0.039,0.029,0.011,0.50013915,0.2157463,8.89463155,-203000,126000,-484000,97130.70679,57.33,2.948705435,5.441911697,100.0444794,18.44999886,100.2284088,3.962950945,221
-0.05,0.030333333,0.013,0.457643667,0.277855083,8.861942717,-203000,126333.3333,-484666.6667,97130.34261,57.33,2.948705435,5.441911697,100.0444794,18.42333222,102.4161682,3.944397767,220.6666667
-0.061,0.031666667,0.015,0.415148183,0.339963867,8.829253883,-203000,126666.6667,-485333.3333,97129.97844,57.33,2.948705435,5.441911697,100.0444794,18.39666557,104.6039276,3.92584459,220.3333333
-0.072,0.033,0.017,0.3726527,0.40207265,8.79656505,-203000,127000,-486000,97129.61426,57.33,2.948705435,5.441911697,100.0444794,18.36999893,106.791687,3.907291412,220
-0.069,0.005,0.015,0.4511059,0.20593965,9.4928372,-203000,127000,-486000,97129.61426,57.33,2.948705435,5.441911697,100.0444794,18.36999893,106.791687,3.907291412,220
-0.055,0.006333333,0.007666667,0.375921583,0.268048433,9.623592533,-202333.3333,128000,-485666.6667,97129.18701,57.33,2.948705435,5.441911697,100.0444794,18.29999924,115.669632,3.873895884,218
-0.041,0.007666667,0.000333333,0.300737267,0.330157217,9.754347867,-201666.6667,129000,-485333.3333,97128.75977,57.33,2.948705435,5.441911697,100.0444794,18.29999924,115.669632,3.873895884,218
-0.027,0.009,-0.007,0.22555295,0.392266,9.8851032,-201000,130000,-485000,97128.33252,57.33,2.948705435,5.441911697,100.0444794,18.29999924,115.669632,3.873895884,218
-0.0465,0.011,-0.0095,0.220649625,0.28439285,9.988073025,-200500,130500,-485500,97129.56238,57.325,2.309537172,4.69901371,99.79479218,18.22999954,113.7515106,3.807104588,217
-0.066,0.013,-0.012,0.2157463,0.1765197,10.09104285,-200000,131000,-486000,97130.79224,57.32,2.309537172,4.69901371,99.79479218,18.22999954,113.7515106,3.807104588,217
-0.0735,0.0125,-0.006,0.1765197,0.122583125,9.909619825,-200000,132000,-485500,97128.54004,57.32,2.309537172,4.69901371,99.79479218,18.15999985,102.0664215,3.77370882,216
-0.081,0.012,-1.47E-18,0.1372931,0.06864655,9.7281968,-200000,133000,-485000,97126.28784,57.32,2.309537172,4.69901371,99.79479218,18.15999985,102.0664215,3.77370882,216
-0.05225,0.02325,0.00575,0.201036325,0.102969825,9.497740525,-199250,135000,-484250,97126.54572,57.3175,2.309537172,4.69901371,99.79479218,18.13666662,97.80998229,3.751445055,215.6666667
-0.0235,0.0345,0.0115,0.26477955,0.1372931,9.26728425,-198500,137000,-483500,97126.80359,57.315,2.309537172,4.69901371,99.79479218,18.11333338,93.55354309,3.729181289,215.3333333
0.00525,0.04575,0.01725,0.328522775,0.171616375,9.036827975,-197750,139000,-482750,97127.06147,57.3125,2.309537172,4.69901371,99.79479218,18.09000015,89.29710388,3.706917524,215
0.034,0.057,0.023,0.392266,0.20593965,8.8063717,-197000,141000,-482000,97127.31934,57.31,2.309537172,4.69901371,99.79479218,18.06666692,91.69486491,3.692075014,214.6666667
0.0815,0.0465,0.023,0.259876225,0.1765197,8.811275025,-197000,141000,-482000,97127.31934,57.31,2.309537172,4.69901371,99.79479218,18.04333369,94.09262593,3.677232504,214.3333333
0.129,0.036,0.023,0.12748645,0.14709975,8.81617835,-197000,141000,-482000,97127.31934,57.31,2.309537172,4.69901371,99.79479218,18.02000046,96.49038696,3.662389994,214
0.082,0.037,0.031,0.12748645,0.16671305,8.89463155,-195000,139500,-482000,97126.3733,57.31,1.470443606,3.96680522,99.76156616,17.95999908,103.4450531,3.595598698,212
0.035,0.038,0.039,0.12748645,0.18632635,8.97308475,-193000,138000,-482000,97125.42725,57.31,1.470443606,3.96680522,99.76156616,17.95999908,103.4450531,3.595598698,212
0.014333333,0.044333333,0.040666667,0.268048433,0.1765197,9.054806833,-191000,137000,-482000,97125.48218,57.31,1.470443606,3.96680522,99.76156616,17.90999985,117.5548553,3.539939165,211
-0.006333333,0.050666667,0.042333333,0.408610417,0.16671305,9.136528917,-189000,136000,-482000,97125.53711,57.31,1.470443606,3.96680522,99.76156616,17.90999985,117.5548553,3.539939165,211
-0.027,0.057,0.044,0.5491724,0.1569064,9.218251,-187000,135000,-482000,97125.59204,57.31,1.470443606,3.96680522,99.76156616,17.90999985,117.5548553,3.539939165,211
-0.003,0.061,0.033,0.406975975,0.2353596,8.938761475,-185500,135500,-482000,97125.59204,57.31,1.470443606,3.96680522,99.76156616,17.86999893,117.8749084,3.462016106,210
0.021,0.065,0.022,0.26477955,0.3138128,8.65927195,-184000,136000,-482000,97125.59204,57.31,1.470443606,3.96680522,99.76156616,17.86999893,117.8749084,3.462016106,210
-0.0205,0.0535,0.023,0.2157463,0.289296175,8.281715925,-183000,135000,-480000,97124.01734,57.305,1.470443606,3.96680522,99.76156616,17.82999992,122.1740723,3.406356573,209
-0.062,0.042,0.024,0.16671305,0.26477955,7.9041599,-182000,134000,-478000,97122.44263,57.3,1.470443606,3.96680522,99.76156616,17.82999992,122.1740723,3.406356573,209
-0.093666667,0.036666667,0.019,0.189595233,0.277855083,8.142788383,-179333.3333,133666.6667,-475666.6667,97122.53825,57.3,1.470443606,3.96680522,99.76156616,17.8199997,132.3739548,3.372960925,208.5
-0.125333333,0.031333333,0.014,0.212477417,0.290930617,8.381416867,-176666.6667,133333.3333,-473333.3333,97122.63387,57.3,1.470443606,3.96680522,99.76156616,17.80999947,142.5738373,3.339565277,208
-0.157,0.026,0.009,0.2353596,0.30400615,8.62004535,-174000,133000,-471000,97122.72949,57.3,-0.132064596,3.535211563,98.97756195,17.80999947,142.5738373,3.339565277,208
-0.1805,0.03275,0.0115,0.32361945,0.286844513,8.75733845,-174500,137000,-473500,97121.81091,57.2975,-0.132064596,3.535211563,98.97756195,17.80499936,146.6517945,3.31173563,207.5
-0.204,0.0395,0.014,0.4118793,0.269682875,8.89463155,-175000,141000,-476000,97120.89234,57.295,-0.132064596,3.535211563,98.97756195,17.79999924,150.7297516,3.283905983,207
-0.2275,0.04625,0.0165,0.50013915,0.252521238,9.03192465,-175500,145000,-478500,97119.97376,57.2925,-0.132064596,3.535211563,98.97756195,17.79999924,152.1154404,3.244944334,206
-0.251,0.053,0.019,0.588399,0.2353596,9.16921775,-176000,149000,-481000,97119.05518,57.29,-0.132064596,3.535211563,98.97756195,17.79999924,153.5011292,3.205982685,205
